timestamp,sequence,battery,flags,IMU_B-ch1,IMU_B-ch2,IMU_B-ch3,IMU_B-ch4,IMU_B-ch5,IMU_B-ch6,IMU_B-ch7,IMU_B-ch8,IMU_B-ch9
16695210126,919,3,0,8.2065429688,1.0144531250,-5.3689453125,-1.9512195122,-0.7621951220,1.0670731707,130.1973960521,-50.9989800204,-29.3994120118
16695237856,920,3,0,8.1682617188,0.9618164063,-5.4048339844,-2.3170731707,-0.1829268293,0.3048780488,130.1973960521,-50.9989800204,-29.3994120118
16695270031,921,3,0,8.0940917969,1.1005859375,-5.3880859375,-1.3109756098,0.5182926829,-0.1219512195,130.1973960521,-50.9989800204,-29.3994120118
16695352766,922,3,0,8.0390625000,1.0958007813,-5.2469238281,-1.4939024390,-0.2743902439,0.7012195122,130.1973960521,-50.9989800204,-29.3994120118
16695365064,923,3,0,8.2496093750,0.8924316406,-5.5172851563,-2.8048780488,-0.7621951220,0.5792682927,127.7974440511,-58.1988360233,-26.9994600108
16695379027,924,3,0,8.0558105469,1.1029785156,-5.3282714844,-0.5182926829,0.7317073171,1.0060975610,127.7974440511,-58.1988360233,-26.9994600108
16695409294,925,3,0,8.1562988281,1.0335937500,-5.2947753906,-1.8597560976,-0.8231707317,-0.2743902439,127.7974440511,-58.1988360233,-26.9994600108
16695426312,926,3,0,8.2256835938,1.1460449219,-5.4311523438,-1.5853658537,-0.8231707317,0.1524390244,127.7974440511,-58.1988360233,-26.9994600108
16695465301,927,3,0,8.1467285156,1.0383789063,-5.3761230469,-2.0121951220,-0.0304878049,1.3109756098,128.3974320514,-58.7988240235,-28.7994240115
16695490125,928,3,0,8.1586914063,1.0288085938,-5.3450195313,-1.8597560976,-0.3658536585,1.2195121951,128.3974320514,-58.7988240235,-28.7994240115
16695524130,929,3,0,8.1897949219,0.9666015625,-5.4120117188,-1.3719512195,-0.4878048780,0.6097560976,128.3974320514,-58.7988240235,-28.7994240115
16695562888,930,3,0,8.1515136719,1.0431640625,-5.3593750000,-0.6097560976,-0.0914634146,0.2743902439,128.3974320514,-58.7988240235,-28.7994240115
16695611763,931,3,0,8.1778320313,1.0886230469,-5.3976562500,-0.7926829268,-0.1219512195,0.1524390244,127.7974440511,-56.9988600228,-28.1994360113
16695620517,932,3,0,8.1658691406,1.0862304688,-5.3665527344,-0.9756097561,-0.0609756098,0.6097560976,127.7974440511,-56.9988600228,-28.1994360113
16695659132,933,3,0,8.1610839844,1.0599121094,-5.4144042969,-1.3719512195,0.1219512195,0.7621951220,127.7974440511,-56.9988600228,-28.1994360113
16695722865,934,3,0,8.1634765625,1.0288085938,-5.4048339844,-1.5853658537,0.0000000000,0.7317073171,127.7974440511,-56.9988600228,-28.1994360113
16695739145,935,3,0,8.1778320313,1.0527343750,-5.3952636719,-1.4329268293,0.1219512195,0.6707317073,135.5972880542,-57.5988480230,-25.1994960101
16695750014,936,3,0,8.1515136719,1.0383789063,-5.3665527344,-1.3719512195,0.1524390244,0.7012195122,135.5972880542,-57.5988480230,-25.1994960101
16695776694,937,3,0,8.1443359375,1.0479492188,-5.3713378906,-1.4634146341,-0.0304878049,0.7317073171,135.5972880542,-57.5988480230,-25.1994960101
16695808024,938,3,0,8.1778320313,1.0790527344,-5.3856933594,-1.3414634146,-0.2439024390,0.7012195122,135.5972880542,-57.5988480230,-25.1994960101
16695845451,939,3,0,8.1634765625,1.0455566406,-5.3833007813,-1.4939024390,-0.1524390244,0.6097560976,134.3973120538,-58.7988240235,-29.9994000120
16695890717,940,3,0,8.1562988281,1.0670898438,-5.3785156250,-1.5548780488,-0.2134146341,0.5792682927,134.3973120538,-58.7988240235,-29.9994000120
16695898958,941,3,0,8.1251953125,0.9881347656,-5.4096191406,-1.5243902439,-0.4878048780,0.9146341463,134.3973120538,-58.7988240235,-29.9994000120
16695945496,942,3,0,8.1515136719,1.0192382813,-5.3928710938,-0.4878048780,-0.6707317073,0.9146341463,134.3973120538,-58.7988240235,-29.9994000120
16695952763,943,3,0,8.1515136719,1.0192382813,-5.3928710938,-0.4878048780,-0.6707317073,0.9146341463,133.1973360533,-55.1988960221,-27.5994480110
16695987908,944,3,0,8.2232910156,0.9809570313,-5.4694335938,-0.7317073171,-0.6097560976,0.0000000000,133.1973360533,-55.1988960221,-27.5994480110
16696022876,945,3,0,8.2065429688,1.1221191406,-5.4144042969,-0.0609756098,0.3963414634,-0.2134146341,133.1973360533,-55.1988960221,-27.5994480110
16696099084,946,3,0,8.1228027344,1.1388671875,-5.3569824219,-0.9146341463,0.9146341463,0.3048780488,133.1973360533,-55.1988960221,-27.5994480110
16696121650,947,3,0,8.1228027344,1.0288085938,-5.3474121094,-1.8902439024,0.7621951220,1.4329268293,127.1974560509,-53.9989200216,-28.7994240115
16696135386,948,3,0,8.1562988281,0.9713867188,-5.3976562500,-1.7987804878,0.3658536585,1.4634146341,127.1974560509,-53.9989200216,-28.7994240115
16696145352,949,3,0,8.1850097656,0.9618164063,-5.3809082031,-1.4329268293,0.1829268293,0.5792682927,127.1974560509,-53.9989200216,-28.7994240115
16696189153,950,3,0,8.1921875000,1.0383789063,-5.3665527344,-0.7621951220,0.2134146341,-0.0304878049,127.1974560509,-53.9989200216,-28.7994240115
16696208461,951,3,0,8.1251953125,1.0599121094,-5.3498046875,-0.7926829268,0.3048780488,0.1219512195,127.1974560509,-53.9989200216,-28.7994240115
16696282566,952,3,0,8.1228027344,1.0335937500,-5.3737304688,-1.1585365854,-0.3353658537,0.7317073171,129.5974080518,-52.7989440211,-23.9995200096
16696299053,953,3,0,8.1251953125,1.0431640625,-5.3593750000,-1.2500000000,-0.9451219512,0.7012195122,129.5974080518,-52.7989440211,-23.9995200096
16696307916,954,3,0,8.1993652344,0.9929199219,-5.4670410156,-1.9207317073,-1.4024390244,0.1524390244,129.5974080518,-52.7989440211,-23.9995200096
16696336608,955,3,0,8.1730468750,1.1029785156,-5.4263671875,-1.5548780488,-0.7621951220,0.0000000000,129.5974080518,-52.7989440211,-23.9995200096
16696365035,956,3,0,8.1562988281,1.0527343750,-5.4024414063,-2.0731707317,-0.4878048780,0.3658536585,129.5974080518,-61.1987760245,-23.9995200096
16696389189,957,3,0,8.1515136719,1.0575195313,-5.4048339844,-2.0731707317,-0.0914634146,0.6402439024,129.5974080518,-61.1987760245,-23.9995200096
16696452587,958,3,0,8.1515136719,1.0383789063,-5.4024414063,-2.1036585366,0.1219512195,0.4573170732,129.5974080518,-61.1987760245,-23.9995200096
16696470508,959,3,0,8.1586914063,1.0981933594,-5.4191894531,-1.9817073171,0.2134146341,0.1524390244,129.5974080518,-61.1987760245,-23.9995200096
16696510366,960,3,0,8.1395507813,1.0886230469,-5.3785156250,-2.0731707317,0.4878048780,0.6707317073,128.3974320514,-57.5988480230,-25.1994960101
16696520492,961,3,0,8.1658691406,1.0407714844,-5.3665527344,-2.0731707317,0.5182926829,0.9146341463,128.3974320514,-57.5988480230,-25.1994960101
16696562872,962,3,0,8.1515136719,1.0192382813,-5.3569824219,-1.6463414634,0.4268292683,0.7926829268,128.3974320514,-57.5988480230,-25.1994960101
16696583939,963,3,0,8.1491210938,1.0335937500,-5.3809082031,-1.0670731707,0.3048780488,0.3353658537,128.3974320514,-57.5988480230,-25.1994960101
16696614003,964,3,0,8.1515136719,1.0670898438,-5.3545898438,-0.7926829268,0.1829268293,0.0304878049,130.1973960521,-52.1989560209,-29.3994120118
16696645097,965,3,0,8.1706542969,1.0838378906,-5.3713378906,-0.8841463415,0.0000000000,0.1219512195,130.1973960521,-52.1989560209,-29.3994120118
16696688746,966,3,0,8.1634765625,1.0910156250,-5.3785156250,-1.1585365854,-0.1219512195,0.3353658537,130.1973960521,-52.1989560209,-29.3994120118
16696732555,967,3,0,8.1395507813,1.0766601563,-5.3928710938,-1.3719512195,-0.0609756098,0.4878048780,130.1973960521,-52.1989560209,-29.3994120118
16696738777,968,3,0,8.1491210938,1.0670898438,-5.3976562500,-1.5853658537,-0.1829268293,0.3963414634,129.5974080518,-57.5988480230,-27.5994480110
16696813801,969,3,0,8.1443359375,1.0886230469,-5.3833007813,-1.6158536585,-0.1524390244,0.3963414634,129.5974080518,-57.5988480230,-27.5994480110
16696827640,970,3,0,8.1539062500,1.0742675781,-5.3545898438,-1.6158536585,-0.2134146341,0.4268292683,129.5974080518,-57.5988480230,-27.5994480110
16696845040,971,3,0,8.1969726563,1.0862304688,-5.4096191406,-1.6768292683,-0.3048780488,0.3658536585,129.5974080518,-57.5988480230,-27.5994480110
16696886898,972,3,0,8.1730468750,1.1005859375,-5.3904785156,-1.7073170732,0.0609756098,0.4573170732,128.3974320514,-61.1987760245,-27.5994480110
16696898998,973,3,0,8.1850097656,1.1125488281,-5.3689453125,-1.9512195122,0.1219512195,0.5487804878,128.3974320514,-61.1987760245,-27.5994480110
16696940171,974,3,0,8.2256835938,1.0096679688,-5.4383300781,-2.1341463415,0.8231707317,0.8841463415,128.3974320514,-61.1987760245,-27.5994480110
16696951733,975,3,0,7.9983886719,1.1388671875,-5.4383300781,-1.0670731707,2.1646341463,0.8231707317,128.3974320514,-61.1987760245,-27.5994480110
16696997834,976,3,0,8.7376953125,1.1125488281,-5.5651367188,-1.1890243902,-1.7987804878,0.1524390244,127.1974560509,-56.3988720226,-28.7994240115
16697020378,977,3,0,7.8835449219,1.1651855469,-5.0674804688,-1.3109756098,3.3231707317,-0.1219512195,127.1974560509,-56.3988720226,-28.7994240115
16697065310,978,3,0,8.1850097656,1.0455566406,-5.4167968750,-1.7987804878,0.3048780488,0.6097560976,127.1974560509,-56.3988720226,-28.7994240115
16697110104,979,3,0,8.2041503906,1.1292968750,-5.3282714844,-0.9451219512,0.1219512195,0.6707317073,127.1974560509,-56.3988720226,-28.7994240115
16697125397,980,3,0,8.1204101563,1.0383789063,-5.2852050781,-1.4939024390,0.1219512195,0.5182926829,126.5974680506,-55.7988840223,-25.7994840103
16697185270,981,3,0,8.2185058594,1.0934082031,-5.3976562500,-1.1585365854,-0.3353658537,0.2743902439,126.5974680506,-55.7988840223,-25.7994840103
16697197974,982,3,0,8.1658691406,1.1245117188,-5.3306640625,-1.1280487805,0.0000000000,0.4268292683,126.5974680506,-55.7988840223,-25.7994840103
16697214097,983,3,0,8.1395507813,1.1436523438,-5.3378417969,-1.4939024390,-0.1219512195,0.4268292683,126.5974680506,-55.7988840223,-25.7994840103
16697237624,984,3,0,8.1826171875,1.0838378906,-5.3617675781,-1.7682926829,-0.5792682927,1.0670731707,129.5974080518,-53.9989200216,-29.9994000120
16697282496,985,3,0,8.1826171875,1.0838378906,-5.3617675781,-1.7682926829,-0.5792682927,1.0670731707,129.5974080518,-53.9989200216,-29.9994000120
16697310022,986,3,0,8.1395507813,1.0958007813,-5.3498046875,-1.9207317073,-0.5792682927,0.9146341463,129.5974080518,-53.9989200216,-29.9994000120
16697327627,987,3,0,8.1730468750,1.0814453125,-5.3641601563,-1.9512195122,-0.8841463415,0.7012195122,129.5974080518,-53.9989200216,-29.9994000120
16697363887,988,3,0,8.1945800781,1.0910156250,-5.3713378906,-1.7378048780,-0.7926829268,0.5487804878,128.3974320514,-57.5988480230,-28.7994240115
16697391248,989,3,0,8.1562988281,1.1005859375,-5.3545898438,-1.7987804878,-0.4573170732,0.6402439024,128.3974320514,-57.5988480230,-28.7994240115
16697426341,990,3,0,8.1562988281,1.1125488281,-5.3856933594,-1.7682926829,-0.4268292683,0.3048780488,128.3974320514,-57.5988480230,-28.7994240115
16697465002,991,3,0,8.1586914063,1.1532226563,-5.3928710938,-1.7682926829,-0.3353658537,0.3048780488,128.3974320514,-57.5988480230,-28.7994240115
16697575350,992,3,0,8.1730468750,1.1627929688,-5.3713378906,-1.9207317073,-0.2439024390,0.5792682927,127.7974440511,-56.9988600228,-30.5993880122
16697585129,993,3,0,8.1706542969,1.1197265625,-5.3785156250,-2.1341463415,-0.0304878049,1.1585365854,127.7974440511,-56.9988600228,-30.5993880122
16697597804,994,3,0,8.1467285156,1.0623046875,-5.3761230469,-1.7987804878,0.1829268293,1.3719512195,127.7974440511,-56.9988600228,-30.5993880122
16697648827,995,3,0,8.1658691406,1.0599121094,-5.4096191406,-1.0975609756,0.0000000000,1.0670731707,127.7974440511,-56.9988600228,-30.5993880122
16697687890,996,3,0,8.1730468750,1.0766601563,-5.3976562500,-0.4573170732,0.2134146341,0.8536585366,122.9975400492,-55.7988840223,-26.9994600108
16697695366,997,3,0,8.1730468750,1.0981933594,-5.3545898438,-0.2134146341,0.2743902439,0.6402439024,122.9975400492,-55.7988840223,-26.9994600108
16697700103,998,3,0,8.1539062500,1.1005859375,-5.3856933594,-0.2134146341,0.2439024390,0.6707317073,122.9975400492,-55.7988840223,-26.9994600108
16697710353,999,3,0,8.1491210938,1.1077636719,-5.3665527344,-0.4878048780,0.1829268293,0.6707317073,122.9975400492,-55.7988840223,-26.9994600108
16697737843,1000,3,0,8.1443359375,1.0910156250,-5.3569824219,-0.8841463415,0.0304878049,0.7621951220,126.5974680506,-58.1988360233,-34.1993160137
16697764046,1001,3,0,8.1754394531,1.0670898438,-5.3617675781,-1.1280487805,-0.2134146341,0.8536585366,126.5974680506,-58.1988360233,-34.1993160137
16697797918,1002,3,0,8.1754394531,1.0551269531,-5.3904785156,-1.2804878049,-0.2743902439,0.9146341463,126.5974680506,-58.1988360233,-34.1993160137
16697860390,1003,3,0,8.2256835938,1.0670898438,-5.4167968750,-1.0975609756,-0.1829268293,0.7621951220,126.5974680506,-58.1988360233,-34.1993160137
16697920349,1004,3,0,8.1778320313,1.0718750000,-5.3856933594,-1.1585365854,0.3658536585,0.8536585366,125.3974920502,-56.9988600228,-25.7994840103
16697927497,1005,3,0,8.1299804688,1.0934082031,-5.3330566406,-1.2195121951,0.5487804878,0.8536585366,125.3974920502,-56.9988600228,-25.7994840103
16697945376,1006,3,0,8.1874023438,1.0216308594,-5.3809082031,-1.3414634146,0.0609756098,1.3109756098,125.3974920502,-56.9988600228,-25.7994840103
16697960075,1007,3,0,8.1610839844,1.0359863281,-5.3713378906,-0.7317073171,0.4268292683,1.3109756098,125.3974920502,-56.9988600228,-25.7994840103
16698011595,1008,3,0,8.1874023438,0.9354980469,-5.3904785156,-0.8536585366,0.3353658537,0.0609756098,131.9973600528,-58.7988240235,-26.3994720106
16698020100,1009,3,0,8.2807128906,1.1364746094,-5.4574707031,0.8231707317,0.9146341463,-0.4573170732,131.9973600528,-58.7988240235,-26.3994720106
16698070495,1010,3,0,8.1539062500,1.1604003906,-5.4000488281,1.0670731707,2.6524390244,0.1524390244,131.9973600528,-58.7988240235,-26.3994720106
16698082654,1011,3,0,8.2065429688,1.1077636719,-5.3354492188,1.6158536585,2.3475609756,1.9817073171,131.9973600528,-58.7988240235,-26.3994720106
16698127759,1012,3,0,8.1993652344,1.0886230469,-5.2660644531,2.3475609756,2.7439024390,3.6280487805,130.1973960521,-55.7988840223,-28.1994360113
16698174072,1013,3,0,8.3477050781,0.9570312500,-5.3545898438,2.1341463415,2.7439024390,4.4512195122,130.1973960521,-55.7988840223,-28.1994360113
16698186758,1014,3,0,8.1850097656,0.9354980469,-5.1823242188,2.3780487805,3.9024390244,4.6951219512,130.1973960521,-55.7988840223,-28.1994360113
16698210423,1015,3,0,8.1802246094,0.8302246094,-5.1990722656,1.3109756098,2.8353658537,3.6280487805,130.1973960521,-55.7988840223,-28.1994360113
16698286725,1016,3,0,8.1204101563,0.8182617188,-5.1440429688,0.9451219512,1.7073170732,2.4085365854,133.7973240535,-60.5987880242,-26.9994600108
16698297821,1017,3,0,8.2567871094,0.9139648438,-5.2277832031,0.0000000000,0.0000000000,0.7012195122,133.7973240535,-60.5987880242,-26.9994600108
16698312822,1018,3,0,8.2735351563,0.8996093750,-5.3234863281,-1.5243902439,0.0609756098,-0.7317073171,133.7973240535,-60.5987880242,-26.9994600108
16698332588,1019,3,0,7.8931152344,1.0886230469,-5.2493164063,-1.1585365854,-0.0609756098,0.1829268293,133.7973240535,-60.5987880242,-26.9994600108
16698386597,1020,3,0,7.8309082031,0.9737792969,-5.2014648438,-2.2865853659,-5.4878048780,1.5548780488,131.3973720526,-59.3988120238,-26.9994600108
16698395385,1021,3,0,8.1132324219,0.9426757813,-5.4383300781,-2.9268292683,-9.3902439024,2.0121951220,131.3973720526,-59.3988120238,-26.9994600108
16698437835,1022,3,0,8.4266601563,0.8924316406,-6.0604003906,-3.6585365854,-7.8048780488,1.1585365854,131.3973720526,-59.3988120238,-26.9994600108
16698457932,1023,3,0,8.0773437500,0.9833496094,-5.5340332031,-2.5304878049,-3.1097560976,-0.2134146341,131.3973720526,-59.3988120238,-26.9994600108
16698490314,1024,3,0,8.4816894531,1.0024902344,-5.6082031250,-3.2926829268,-1.5548780488,-0.9146341463,133.7973240535,-58.1988360233,-31.7993640127
16698520481,1025,3,0,8.4697265625,0.9354980469,-5.5770996094,-2.7134146341,4.8475609756,1.0975609756,133.7973240535,-58.1988360233,-31.7993640127
16698565313,1026,3,0,8.4697265625,0.9354980469,-5.5770996094,-2.7134146341,4.8475609756,1.0975609756,133.7973240535,-58.1988360233,-31.7993640127
16698586506,1027,3,0,7.9720703125,0.9713867188,-5.2086425781,-1.7682926829,9.4817073171,2.2256097561,133.7973240535,-58.1988360233,-31.7993640127
16698657930,1028,3,0,7.7352050781,0.9139648438,-5.1344726563,-2.7134146341,6.4634146341,1.5853658537,132.5973480530,-58.1988360233,-23.3995320094
16698665283,1029,3,0,8.1993652344,0.8254394531,-5.1895019531,-2.7743902439,-0.9451219512,0.3963414634,132.5973480530,-58.1988360233,-23.3995320094
16698682676,1030,3,0,8.4553710938,0.7775878906,-5.1727539063,-1.4634146341,-2.8353658537,-0.9756097561,132.5973480530,-58.1988360233,-23.3995320094
16698712875,1031,3,0,8.5008300781,0.6675292969,-5.3282714844,0.9756097561,-0.6707317073,-2.0731707317,132.5973480530,-58.1988360233,-23.3995320094
16698736647,1032,3,0,8.3381347656,0.9043945313,-5.2206054688,5.6097560976,1.4329268293,-2.3475609756,128.3974320514,-58.7988240235,-22.7995440091
16698807912,1033,3,0,8.1778320313,0.9905273438,-5.1153320313,6.7987804878,1.4024390244,-1.8902439024,128.3974320514,-58.7988240235,-22.7995440091
16698814101,1034,3,0,8.1371582031,1.1316894531,-5.1775390625,6.6463414634,-0.7621951220,0.5182926829,128.3974320514,-58.7988240235,-22.7995440091
16698857841,1035,3,0,8.0916992188,1.0838378906,-5.2229980469,3.5365853659,-2.9573170732,2.8963414634,128.3974320514,-58.7988240235,-22.7995440091
16698870483,1036,3,0,8.1108398438,0.9761718750,-5.3498046875,-0.4268292683,-4.7560975610,4.0853658537,135.5972880542,-56.3988720226,-26.3994720106
16698899025,1037,3,0,8.2543945313,0.9043945313,-5.4885742188,-3.9634146341,-5.4268292683,3.9634146341,135.5972880542,-56.3988720226,-26.3994720106
16698945489,1038,3,0,8.2041503906,0.7871582031,-5.4813964844,-6.0975609756,-3.9329268293,3.5060975610,135.5972880542,-56.3988720226,-26.3994720106
16698953060,1039,3,0,8.1586914063,0.7919433594,-5.4909667969,-6.1585365854,-1.9207317073,2.7439024390,135.5972880542,-56.3988720226,-26.3994720106
16699027825,1040,3,0,7.8285156250,0.5861816406,-5.4909667969,-6.0365853659,-0.3658536585,1.6158536585,133.7973240535,-58.1988360233,-28.1994360113
16699040330,1041,3,0,7.8141601563,0.5742187500,-5.5986328125,-3.4756097561,-2.9268292683,-0.0609756098,133.7973240535,-58.1988360233,-28.1994360113
16699051455,1042,3,0,7.9553222656,0.6938476563,-5.6823730469,-0.4268292683,-5.5792682927,-2.7743902439,133.7973240535,-58.1988360233,-28.1994360113
16699089980,1043,3,0,8.1491210938,0.9020019531,-5.7326171875,1.3719512195,-5.7926829268,-3.9329268293,133.7973240535,-58.1988360233,-28.1994360113
16699113919,1044,3,0,8.2280761719,1.0407714844,-5.6775878906,1.6463414634,-2.9573170732,-3.3841463415,134.3973120538,-53.9989200216,-33.5993280134
16699140030,1045,3,0,8.2902832031,1.0646972656,-5.5938476563,0.2439024390,0.7012195122,-2.7134146341,134.3973120538,-53.9989200216,-33.5993280134
16699197600,1046,3,0,8.3261718750,1.0240234375,-5.5053222656,-1.2195121951,4.0548780488,-2.1646341463,134.3973120538,-53.9989200216,-33.5993280134
16699213939,1047,3,0,8.3596679688,1.0503417969,-5.4191894531,-1.7682926829,6.6768292683,-2.3475609756,134.3973120538,-53.9989200216,-33.5993280134
16699265656,1048,3,0,8.4338378906,0.9761718750,-5.3713378906,-1.8902439024,8.6890243902,-2.3475609756,130.7973840523,-63.5987280254,-29.9994000120
16699270021,1049,3,0,8.3979492188,0.9570312500,-5.1847167969,-0.1524390244,10.2439024390,-1.2500000000,130.7973840523,-63.5987280254,-29.9994000120
16699325370,1050,3,0,8.2280761719,0.9402832031,-5.0579101563,1.8292682927,10.7317073171,-0.0304878049,130.7973840523,-63.5987280254,-29.9994000120
16699337911,1051,3,0,8.0151367188,1.0000976563,-4.9693847656,3.1097560976,8.9024390244,1.2195121951,130.7973840523,-63.5987280254,-29.9994000120
16699391728,1052,3,0,7.9936035156,1.0479492188,-5.0004882813,2.7134146341,4.1463414634,2.1951219512,130.7973840523,-63.5987280254,-29.9994000120
16699402559,1053,3,0,8.0988769531,1.1245117188,-5.1225097656,0.8231707317,-0.5182926829,3.1097560976,131.3973720526,-58.1988360233,-28.1994360113
16699447884,1054,3,0,8.0916992188,1.0981933594,-5.2206054688,-2.4085365854,-3.2621951220,3.8719512195,131.3973720526,-58.1988360233,-28.1994360113
16699460376,1055,3,0,8.0797363281,0.9905273438,-5.3187011719,-5.7012195122,-5.1829268293,4.0243902439,131.3973720526,-58.1988360233,-28.1994360113
16699489108,1056,3,0,8.2017578125,0.9067871094,-5.4024414063,-7.6829268293,-6.2804878049,3.6585365854,131.3973720526,-58.1988360233,-28.1994360113
16699522862,1057,3,0,8.3788085938,0.8062988281,-5.4957519531,-7.8963414634,-5.2134146341,2.8048780488,125.9974800504,-58.7988240235,-29.9994000120
16699562859,1058,3,0,8.2926757813,0.7775878906,-5.4479003906,-6.3414634146,-2.2865853659,1.5243902439,125.9974800504,-58.7988240235,-29.9994000120
16699609238,1059,3,0,8.3596679688,0.8015136719,-5.4550781250,-4.3902439024,-0.0914634146,-0.3048780488,125.9974800504,-58.7988240235,-29.9994000120
16699632528,1060,3,0,8.2687500000,0.8685058594,-5.3880859375,-1.7987804878,2.3475609756,-1.8597560976,125.9974800504,-58.7988240235,-29.9994000120
16699660387,1061,3,0,8.2520019531,0.9618164063,-5.3330566406,0.1219512195,3.4756097561,-3.0182926829,129.5974080518,-53.9989200216,-26.3994720106
16699682561,1062,3,0,8.1993652344,1.0551269531,-5.2780273438,1.9512195122,3.7804878049,-2.8048780488,129.5974080518,-53.9989200216,-26.3994720106
16699765370,1063,3,0,8.1228027344,1.0886230469,-5.2014648438,3.1707317073,3.0487804878,-1.6768292683,129.5974080518,-53.9989200216,-26.3994720106
16699777731,1064,3,0,8.3094238281,1.0886230469,-5.3067382813,3.3231707317,1.5548780488,-0.1829268293,129.5974080518,-53.9989200216,-26.3994720106
16699789334,1065,3,0,8.3453125000,1.0527343750,-5.2182128906,3.1402439024,2.1646341463,1.1890243902,133.7973240535,-56.9988600228,-26.9994600108
16699801681,1066,3,0,8.2591796875,1.0431640625,-5.3306640625,1.9817073171,4.1463414634,2.0426829268,133.7973240535,-56.9988600228,-26.9994600108
16699840285,1067,3,0,8.2328613281,0.9618164063,-5.2875976563,1.0060975610,4.1463414634,2.9573170732,133.7973240535,-56.9988600228,-26.9994600108
16699864042,1068,3,0,8.2328613281,0.9618164063,-5.2875976563,1.0060975610,4.1463414634,2.9573170732,133.7973240535,-56.9988600228,-26.9994600108
16699890309,1069,3,0,8.1993652344,0.8732910156,-5.1488281250,-0.1829268293,3.4756097561,2.8048780488,132.5973480530,-59.3988120238,-23.3995320094
16699940294,1070,3,0,8.2591796875,0.8517578125,-5.1153320313,-0.1829268293,2.3780487805,2.7134146341,132.5973480530,-59.3988120238,-23.3995320094
16699983010,1071,3,0,8.3022460938,0.8062988281,-5.1583984375,-0.8841463415,1.3414634146,1.7073170732,132.5973480530,-59.3988120238,-23.3995320094
16699995519,1072,3,0,8.3022460938,0.8661132813,-5.1512207031,-0.7621951220,0.4573170732,0.8536585366,132.5973480530,-59.3988120238,-23.3995320094
16700035744,1073,3,0,8.3070312500,0.8996093750,-5.1153320313,-1.1280487805,-0.2743902439,0.4268292683,130.7973840523,-62.3987520250,-23.9995200096
16700120493,1074,3,0,8.4290527344,0.8661132813,-5.1799316406,-1.5548780488,-0.5792682927,0.6097560976,130.7973840523,-62.3987520250,-23.9995200096
16700132343,1075,3,0,8.2472167969,0.8852539063,-5.1105468750,-0.9451219512,0.4878048780,1.3109756098,130.7973840523,-62.3987520250,-23.9995200096
16700150135,1076,3,0,8.3405273438,0.7895507813,-5.2253906250,-0.9451219512,-0.4878048780,1.3109756098,130.7973840523,-62.3987520250,-23.9995200096
16700162863,1077,3,0,8.3548828125,0.8230468750,-5.2445312500,0.1219512195,0.0000000000,1.0975609756,128.9974200516,-58.1988360233,-25.7994840103
16700179135,1078,3,0,8.2185058594,0.7895507813,-5.1296875000,0.7926829268,0.2134146341,1.3414634146,128.9974200516,-58.1988360233,-25.7994840103
16700215332,1079,3,0,8.3166015625,0.8589355469,-5.1871093750,0.9756097561,-0.9451219512,1.4634146341,128.9974200516,-58.1988360233,-25.7994840103
16700261934,1080,3,0,8.2711425781,0.7823730469,-5.2086425781,0.0914634146,-0.8841463415,1.6158536585,128.9974200516,-58.1988360233,-25.7994840103
16700270506,1081,3,0,8.3166015625,0.7967285156,-5.2636718750,-0.2743902439,-1.4329268293,1.3109756098,139.7972040559,-61.7987640247,-25.7994840103
16700315269,1082,3,0,8.3477050781,0.7440917969,-5.2780273438,-1.0975609756,-1.4329268293,0.9756097561,139.7972040559,-61.7987640247,-25.7994840103
16700332588,1083,3,0,8.3285644531,0.7225585938,-5.2804199219,-1.3414634146,-0.7317073171,0.6707317073,139.7972040559,-61.7987640247,-25.7994840103
16700365255,1084,3,0,8.3237792969,0.7034179688,-5.2804199219,-1.4939024390,0.4268292683,-0.0914634146,139.7972040559,-61.7987640247,-25.7994840103
16700395539,1085,3,0,8.3285644531,0.9354980469,-5.2038574219,-1.3719512195,1.2804878049,-0.9451219512,135.5972880542,-57.5988480230,-23.9995200096
16700440162,1086,3,0,8.3333496094,1.0359863281,-5.1871093750,-4.1768292683,1.4634146341,-2.1951219512,135.5972880542,-57.5988480230,-23.9995200096
16700500365,1087,3,0,8.3094238281,0.9881347656,-5.1129394531,-6.2804878049,1.6463414634,-2.1036585366,135.5972880542,-57.5988480230,-23.9995200096
16700515049,1088,3,0,8.3453125000,0.9857421875,-5.1225097656,-6.3109756098,1.6158536585,-1.4634146341,135.5972880542,-57.5988480230,-23.9995200096
16700527746,1089,3,0,8.1180175781,0.9713867188,-5.2301757813,-5.0914634146,2.1341463415,-0.4878048780,131.9973600528,-58.7988240235,-26.3994720106
16700561856,1090,3,0,8.2352539063,0.8565429688,-5.2732421875,-3.1707317073,-0.5792682927,0.4268292683,131.9973600528,-58.7988240235,-26.3994720106
16700584165,1091,3,0,8.3381347656,0.8685058594,-5.2828125000,0.0914634146,-1.4939024390,1.3719512195,131.9973600528,-58.7988240235,-26.3994720106
16700636614,1092,3,0,8.2687500000,0.8469726563,-5.2469238281,2.1951219512,-0.8231707317,2.5304878049,131.9973600528,-58.7988240235,-26.3994720106
16700645518,1093,3,0,8.4123046875,0.8780761719,-5.3067382813,3.3231707317,-0.1829268293,2.8353658537,136.7972640547,-64.7987040259,-25.1994960101
