timestamp,sequence,battery,flags,D in-ch1
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690240048,760,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690286374,761,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690300097,762,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690347923,763,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690361601,764,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690390027,765,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690490181,766,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690507890,767,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690515318,768,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690575435,769,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690591228,770,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690614140,771,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690629085,772,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690659227,773,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690674139,774,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690714259,775,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690737514,776,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690772827,777,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690812831,778,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690836374,779,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690870492,780,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690897595,781,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690945444,782,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690959052,783,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16690991558,784,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691038187,785,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691054034,786,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691120487,787,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691127803,788,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691145498,789,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691187533,790,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691235074,791,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691245091,792,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691309100,793,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691313362,794,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691326659,795,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691364204,796,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691396772,797,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691441667,798,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691461757,799,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691487616,800,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691520374,801,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691562863,802,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691582655,803,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691615111,804,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691675336,805,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691686656,806,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691707560,807,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691763748,808,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691774422,809,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691821793,810,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691836770,811,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691865277,812,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691895505,813,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691937849,814,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16691958018,815,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692020283,816,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692050101,817,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692060393,818,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692084051,819,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692122851,820,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692161904,821,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692174281,822,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692221623,823,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692235365,824,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692265316,825,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692320337,826,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692332541,827,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692445428,828,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692457962,829,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692462837,830,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692482585,831,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692488805,832,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692524234,833,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692564985,834,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692583830,835,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692625190,836,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692658848,837,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692682626,838,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692715292,839,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692775234,840,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692784156,841,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692812534,842,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692826829,843,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692872871,844,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692886782,845,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692923831,846,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692963993,847,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16692989265,848,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693072836,849,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693085331,850,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693145346,851,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693152709,852,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693163938,853,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693210338,854,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693224057,855,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
