timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16694225320,887,3,0,32288.3219663271,25251.6090489547,102070.0267428090,-20613.3316908365,-60118.0956243077,-4303.6048570032,102070.0267428090,-71134.7526631931,-41556.9190088413,-9030.0980170877,-33529.5243838418,-66053.2182775119,102070.0267428090,95000.7043979511,-1611.6479472891,102070.0267428090
16694225320,887,3,0,-27119.4113497604,-40286.4776158611,98818.0759222127,-20782.1341488612,-61019.2717541053,-4536.2633879547,102070.0267428090,-72103.1796533310,-41710.9012121356,-9315.7590353999,-33669.4407296088,-70661.0398904823,102070.0267428090,56508.8038834153,-1926.7669596097,102070.0267428090
16694225320,887,3,0,-69074.8467649467,-74076.5123886821,79158.6429915076,-20816.6417370510,-59952.2742520047,-4563.4216872635,101773.8771698354,-70294.4636882975,-41778.6387803490,-9432.3499063573,-33764.1419139818,-61242.9870278919,97967.1523802939,-30187.9341407509,-2037.3226529429,101014.4303726315
16694225320,887,3,0,-71294.0886530895,-77321.0530819132,90224.6765441004,-20730.7377974811,-59946.6162729820,-4473.9161094339,102070.0267428090,-70263.7402538196,-41679.9100883276,-9260.8097165475,-33626.0750581318,-59596.2961137527,102070.0267428090,15644.9812210024,-1864.5535257540,102070.0267428090
16694225320,887,3,0,4475.1815499035,-470.6465131114,102070.0267428090,-20667.6604571509,-59761.2292441876,-4345.0480323821,102070.0267428090,-70166.5446915979,-41674.4224570605,-9030.4752156892,-33565.0540585648,-58189.4913424778,102070.0267428090,89704.5561757069,-1567.9659156948,102070.0267428090
16694225320,887,3,0,-3446.7799821252,-17822.9989523090,101080.2941155341,-20765.6712550597,-61244.7756793249,-4521.8933380068,102070.0267428090,-72564.3475306173,-41690.9096862556,-9289.1847855386,-33648.9259927653,-73418.3494998323,102070.0267428090,64871.2847112218,-1909.0629607323,102070.0267428090
16694225320,887,3,0,-57520.7182219984,-65087.9548885479,85318.8802036330,-20797.3681052835,-60374.8948657559,-4545.9853777162,102070.0267428090,-71143.3430571501,-41751.8333442480,-9408.8784191859,-33745.6226794172,-66308.6912400064,99998.1234954953,-8208.6446368741,-2035.3879891481,102070.0267428090
16694257890,888,3,0,-76956.1925249805,-80603.1554552368,84822.4503409538,-20737.1258383131,-59559.7078494061,-4481.7156030974,102070.0267428090,-69631.3242114472,-41694.6695045738,-9305.3921577068,-33654.4987979102,-56203.2973515848,101635.0194136920,-1834.3411345426,-1897.0534439681,102070.0267428090
16694257890,888,3,0,-32389.0218252338,-38304.7370020054,100720.3493081178,-20677.1634283697,-59445.5991886005,-4431.0006427394,102070.0267428090,-69437.0912670625,-41621.0792741887,-9144.3648579520,-33541.6069067870,-53939.6068669479,102070.0267428090,71442.5102189357,-1696.5054649323,102070.0267428090
16694257890,888,3,0,22710.1300458500,9470.8241637115,102070.0267428090,-20737.4056953401,-61342.1172539084,-4469.5235708808,102070.0267428090,-72837.2081318718,-41692.4428160552,-9242.5703390099,-33625.0651392955,-74409.2867290927,102070.0267428090,77533.6835838941,-1873.9348200045,102070.0267428090
16694257890,888,3,0,-47619.6808017182,-57412.6690742107,93573.7864238279,-20774.2008105326,-60656.7108918721,-4524.3633804618,102070.0267428090,-71647.8035997324,-41719.0414013102,-9357.2873846566,-33703.0357405369,-68761.5164040591,102070.0267428090,24196.2438650168,-1989.1994120082,102070.0267428090
16694257890,888,3,0,-79838.0628467070,-82366.2668925779,79747.2309899237,-20763.0065294555,-59403.4867898963,-4503.7513020438,101562.9258100161,-69332.9844530454,-41726.9747396387,-9352.3107966560,-33696.1244887415,-55015.7909801498,99398.9496008431,-20987.8533990467,-1939.6525505452,102070.0267428090
16694257890,888,3,0,-59038.7114068414,-67407.8479648100,96841.0320393306,-20698.1162022988,-59770.8782277682,-4444.9813263889,102070.0267428090,-69713.2249787624,-41637.4569941124,-9187.8157033067,-33567.5727718071,-55474.3793057097,102070.0267428090,48504.2601930492,-1779.0024493919,102070.0267428090
16694257890,888,3,0,37051.3425522741,26999.2310082402,102070.0267428090,-20649.8956197895,-60780.1278407472,-4323.8275691229,102070.0267428090,-72257.0158442635,-41703.9534572497,-9099.9649322450,-33634.1057380350,-71486.0949089555,102070.0267428090,89449.7646042345,-1748.6440458186,102070.0267428090
16694257890,888,3,0,-38790.4106206931,-50454.4256336494,97622.1251691826,-20767.4964095832,-60820.0378863264,-4516.9289177030,102070.0267428090,-71818.1391875568,-41698.3928198017,-9308.6044296680,-33663.0770241704,-69155.9687996653,102070.0267428090,48112.2170014140,-1934.8949810874,102070.0267428090
16694286707,889,3,0,-76439.3817701228,-79763.2923497300,77223.0666193981,-20794.2653425937,-59589.6890543778,-4535.5211584485,100787.7705162137,-69635.8870977558,-41757.1141246692,-9399.0225847593,-33732.1165359438,-57334.9783299962,97838.9900296579,-32812.4820100658,-1996.6338747670,101645.1429374487
16694286707,889,3,0,-67870.3786241405,-75988.3617519869,93285.4728476083,-20722.6949498811,-60182.6330882566,-4466.7615037020,102070.0267428090,-70477.8552148129,-41667.1340066635,-9234.7221745591,-33604.1975392442,-59980.5398117244,102070.0267428090,27351.2546450248,-1836.8111769977,102070.0267428090
16694286707,889,3,0,27246.7097939220,20971.5121822135,102070.0267428090,-20631.2790436503,-60030.2935240334,-4291.3641539993,102070.0267428090,-70856.8424677571,-41567.0181972044,-9003.6576118915,-33514.1444150576,-64066.7687649857,102070.0267428090,94934.2444379042,-1587.7262553352,102070.0267428090
16694286707,889,3,0,-22106.7704634908,-35655.7320620763,99145.9831838942,-20771.4874141411,-61073.0164709722,-4521.4674686180,102070.0267428090,-72202.2490408634,-41694.4261506374,-9294.4899013534,-33650.1914332349,-71336.4565734270,102070.0267428090,58027.1255960724,-1911.9953756666,102070.0267428090
16694286707,889,3,0,-66394.1814778844,-71964.0420401607,79548.8001901352,-20809.8764976175,-60060.9561200272,-4554.1620699812,102070.0267428090,-70506.4736377404,-41769.3548276731,-9416.9456021795,-33751.9620494620,-62663.3831165180,98054.3095926367,-27322.0886757402,-2031.5429969520,100794.6574326155
16694286707,889,3,0,-73187.6256326757,-78562.3285056088,88622.7870896633,-20727.0996561310,-59838.1290881086,-4467.6862486606,102070.0267428090,-70090.6425988164,-41677.8415798677,-9258.2545002147,-33621.0741347376,-58730.9416834019,102070.0267428090,10917.0279372991,-1859.2970807265,102070.0267428090
16694286707,889,3,0,-4630.1250012468,-9448.7641293715,102070.0267428090,-20672.3450204278,-59642.0344861101,-4389.8008212969,102070.0267428090,-69989.5168705209,-41685.7140797122,-9056.4045776189,-33576.8445567862,-56824.0445727040,102070.0267428090,85769.2309984437,-1569.2070207707,102070.0267428090
16694286707,889,3,0,2348.5480022802,-11850.5823083425,101520.7647405246,-20772.1079666791,-61296.4032169446,-4526.8820937042,102070.0267428090,-72666.2398238126,-41694.9493616008,-9275.8854929111,-33641.4915300065,-73934.6370437266,102070.0267428090,66569.0799520173,-1900.4117282912,102070.0267428090
16694352796,890,3,0,-56068.3575938184,-64038.2476836327,86598.3135245654,-20808.4528770892,-60468.5739635957,-4556.9728079473,102070.0267428090,-71297.1305772952,-41754.8022622728,-9395.1045863823,-33737.0079500666,-67106.0160774201,100486.6686906332,-1919.1256460049,-2023.0621122665,102070.0267428090
16694352796,890,3,0,-78444.7033804214,-81588.5077116554,82815.7051101269,-20756.9956872250,-59507.0825606469,-4500.5633654761,102070.0267428090,-69511.0708637460,-41710.8403736515,-9308.8234482108,-33663.4177196814,-55710.6638103144,100868.2476630007,-7640.6565491791,-1900.4238959880,102070.0267428090
16694352796,890,3,0,-41293.1233417199,-47742.9274028377,99597.4169037222,-20699.5033197366,-59488.3929783268,-4451.0530071036,102070.0267428090,-69411.6486130058,-41630.2537175932,-9152.4928794297,-33543.8092599119,-53900.3417093002,102070.0267428090,65072.1977211622,-1730.7575314889,102070.0267428090
16694352796,890,3,0,26174.3220021289,13559.0242838581,102070.0267428090,-20751.6175652292,-61322.5394297203,-4473.8552709498,102070.0267428090,-72828.6420733085,-41708.1148095632,-9222.0312667728,-33625.4423378970,-74092.6467546693,102070.0267428090,79153.9949313212,-1857.0338891174,102070.0267428090
16694352796,890,3,0,-47032.1148898351,-57071.6085322636,94775.7236836949,-20787.5852770379,-60711.5993722404,-4536.3363941356,102070.0267428090,-71702.7529185848,-41720.4650218385,-9336.9308278718,-33690.3204973570,-68787.0077289032,102070.0267428090,29582.4208760540,-1966.7865144603,102070.0267428090
16694352796,890,3,0,-79910.9108475860,-82363.4439869150,78013.3950311386,-20785.4437623970,-59435.5000002375,-4528.7072482276,100989.5717680222,-69362.9534903203,-41744.7152416066,-9368.1044671322,-33707.5134529678,-55628.7387076055,98682.5399473020,-25986.4770985763,-1951.8080796713,102070.0267428090
16694352796,890,3,0,-63586.4976036873,-72282.1786412933,95713.5975871105,-20715.5403441492,-59911.2082752272,-4461.7119095205,102070.0267428090,-69918.7617134955,-41649.6368586321,-9204.9234850397,-33575.6277871039,-56929.7696903986,102070.0267428090,41568.6973393659,-1790.2697366499,102070.0267428090
16694352796,890,3,0,36508.9187956042,27480.3174052257,102070.0267428090,-20652.3534945477,-60621.4245710855,-4324.6549725069,102070.0267428090,-71984.6419508819,-41685.6045704407,-9080.4114434506,-33617.5333349621,-69974.8304604556,102070.0267428090,91243.9036684741,-1707.3468828016,102070.0267428090
16694370464,891,3,0,-35639.9140562065,-47670.6512837095,97738.4970215972,-20778.8610384158,-60866.5793266742,-4529.8023409417,102070.0267428090,-71877.2011879353,-41702.9070353230,-9311.4273353309,-33661.7629129135,-69279.7751148387,102070.0267428090,51394.2098654662,-1924.9296373894,102070.0267428090
16694370464,891,3,0,-74322.4458768674,-78073.1505902361,76629.4290268004,-20807.5889706148,-59696.3997555150,-4550.0493884550,100718.0861165088,-69819.1569473029,-41766.8847852180,-9414.0740257293,-33744.3329035540,-58572.3722584053,97510.0485137465,-33751.5483477700,-2007.0859263379,100991.8714627218
16694370464,891,3,0,-69001.3538761362,-76443.6891347982,92095.4477629309,-20718.4970944772,-60141.5306083887,-4461.2982078285,102070.0267428090,-70518.8846884998,-41662.8996481691,-9238.0074527013,-33604.4652285743,-60619.2587210511,102070.0267428090,22805.0259133721,-1834.2316252712,102070.0267428090
16694370464,891,3,0,21490.9268241912,15951.1934792485,102070.0267428090,-20647.9122852073,-59951.3495070461,-4293.4448301560,102070.0267428090,-70616.4696170198,-41601.5014500006,-9003.3899225613,-33523.4527031271,-62306.8330965153,102070.0267428090,94295.8905594822,-1569.4017039199,102070.0267428090
16694370464,891,3,0,-16119.5579001876,-29980.3288975578,99544.4509194519,-20770.4531599112,-61136.3493329356,-4524.9474299093,102070.0267428090,-72341.3014801560,-41692.7470084758,-9293.6746656663,-33648.6461357384,-71889.1863693059,102070.0267428090,59857.2202044238,-1907.6393402040,102070.0267428090
16694370464,891,3,0,-63530.0881612162,-69697.5529852544,80512.4817785122,-20806.4087040230,-60158.3585330948,-4552.9331326021,102070.0267428090,-70721.6228529637,-41760.8009368065,-9414.8649260228,-33747.5086724248,-63913.0177479310,98336.6244943225,-22659.5245947634,-2026.9192721593,100834.4944720138
16694370464,891,3,0,-73806.0609913986,-78579.3997842514,87113.0922740536,-20725.8463833583,-59736.3341364879,-4470.5091543235,102070.0267428090,-69929.9559945726,-41677.1845242393,-9266.6745464162,-33623.7996988259,-58126.9250454142,102070.0267428090,7716.6924866257,-1858.7373666726,102070.0267428090
16694370464,891,3,0,-12795.5256436122,-17820.8574376681,102070.0267428090,-20667.0520723098,-59533.5838043272,-4407.1154538759,102070.0267428090,-69773.2482271899,-41650.3547527447,-9084.1590940720,-33553.1418833751,-56110.7011787622,102070.0267428090,81986.0020314673,-1589.4297328904,102070.0267428090
16694386692,892,3,0,9040.0633607857,-5096.5493235607,102042.2357232654,-20753.5643967209,-61316.6502644580,-4508.6792192570,102070.0267428090,-72729.8647104998,-41680.7374917116,-9259.0210651145,-33626.2332381905,-73952.9615951419,102070.0267428090,69657.0953933181,-1880.5053762889,102070.0267428090
16694386692,892,3,0,-52832.6993192680,-61470.4986230873,88708.6910292332,-20787.4879354633,-60525.8473125413,-4537.8208531480,102070.0267428090,-71419.1847441261,-41735.5407982021,-9370.9760435824,-33718.0141753260,-67637.1117083479,101255.3020989385,6556.8919608565,-1997.6559613001,102070.0267428090
16694386692,892,3,0,-78703.9848320215,-81619.9003694586,81560.5828474468,-20751.5567267451,-59455.9538985969,-4492.9585549618,102070.0267428090,-69424.6802163031,-41709.5140946978,-9312.2425710181,-33663.2473719259,-55619.5642642010,100300.8314570564,-11340.2812712851,-1893.9750166719,102070.0267428090
16694386692,892,3,0,-47691.3485360053,-54948.9903245919,98557.2370054193,-20687.7979953929,-59549.7668411017,-4439.2625088822,102070.0267428090,-69437.5171364513,-41625.2771295926,-9153.9530030484,-33539.1977028160,-54438.8231321995,102070.0267428090,59862.8051772656,-1735.1744054356,102070.0267428090
16694386692,892,3,0,31226.9094370682,19256.7916751372,102070.0267428090,-20715.2969902128,-61218.7124727301,-4417.2754807231,102070.0267428090,-72738.7227937869,-41704.5983451814,-9181.8413641666,-33606.8744325452,-73340.6952587083,102070.0267428090,82924.3139719685,-1823.0738472846,102070.0267428090
16694386692,892,3,0,-43407.9542234250,-54088.5029729702,96009.0536013651,-20769.7109304050,-60741.3858940629,-4520.3845436007,102070.0267428090,-71741.6043745405,-41705.3892454748,-9320.9424742465,-33672.9085232033,-68852.8836395026,102070.0267428090,37338.2568433591,-1947.0018394262,102070.0267428090
16694386692,892,3,0,-78920.3629846239,-81576.5468656785,77096.1453738380,-20784.9935576146,-59459.3730214041,-4526.2372057725,100675.6938607776,-69418.8032187377,-41745.0072663304,-9373.4217506438,-33710.2146816625,-56025.1014316128,98187.5458728479,-28842.2477106176,-1957.1010277893,102070.0267428090
16694386692,892,3,0,-65528.7662090494,-74395.4277224114,94774.3365662571,-20709.8458620361,-60021.9829871033,-4455.6767318963,102070.0267428090,-70103.6985375074,-41648.7121136736,-9207.4056951916,-33575.8346379499,-57989.9167791879,102070.0267428090,36846.6575563186,-1795.5870201616,102070.0267428090
16694395119,893,3,0,35886.3707553552,27801.8609614688,102070.0267428090,-20635.1362035432,-60426.9726081581,-4306.8049612676,102070.0267428090,-71640.4299754577,-41645.8892080107,-9046.4514016177,-33588.3673656775,-68374.8148313292,102070.0267428090,93297.6283767344,-1655.5733328200,102070.0267428090
16694395119,893,3,0,-31720.6502387496,-44429.0916761999,97955.7269129772,-20768.7253469623,-60932.1632125498,-4520.5913944467,102070.0267428090,-71943.0649308379,-41692.0656174537,-9296.7895960529,-33646.8088135181,-69784.0531419687,102070.0267428090,53896.8252449184,-1909.6835132703,102070.0267428090
16694395119,893,3,0,-72136.1176086307,-76450.8437405301,76406.1274547057,-20799.5704584085,-59795.0919444459,-4542.7244349676,100799.8165360685,-70001.9765920676,-41756.2745535884,-9410.1195242618,-33734.6839199734,-59704.2114168753,97322.3496225557,-33413.3350468795,-2007.3414479712,100470.0111136826
16694395119,893,3,0,-69984.2847608871,-76789.3125630538,90831.2727338145,-20711.3911595326,-60034.5278825277,-4457.7330726594,102070.0267428090,-70436.8865796100,-41656.0248994642,-9239.0903777186,-33597.5418090820,-60529.7288078278,102070.0267428090,18958.1477243149,-1840.0721197462,102070.0267428090
16694395119,893,3,0,14125.2115524233,8918.6905849769,102070.0267428090,-20655.7726173549,-59893.8693072545,-4318.2790993716,102070.0267428090,-70446.4990601002,-41648.1523996197,-9010.6053667774,-33544.2959677848,-60590.7984781822,102070.0267428090,92268.6062564182,-1563.6585510195,102070.0267428090
16694395119,893,3,0,-11483.2760443483,-25621.7382186118,99844.1777952914,-20763.5905789030,-61193.8903712113,-4520.1776927547,102070.0267428090,-72445.4934680508,-41687.3445510864,-9290.6205737637,-33641.2116729796,-72543.3704212946,102070.0267428090,60420.8887597466,-1907.1526323311,102070.0267428090
16694395119,893,3,0,-61506.2838194435,-68205.7325162776,81583.1295896597,-20799.3879429561,-60254.3008225437,-4548.9542957410,102070.0267428090,-70903.6637651317,-41757.1627954565,-9413.0032684089,-33742.3252335782,-64960.5591028117,98679.4250169153,-17659.1974176785,-2030.5817489030,100935.6567033998
16694395119,893,3,0,-75515.5858919314,-79715.7288228491,85333.3597628523,-20727.4038485516,-59651.6713019939,-4471.1662099519,102070.0267428090,-69780.8652054011,-41683.1953664698,-9277.8201567060,-33631.0151430420,-57409.5054730367,101776.9555971316,2392.6194001728,-1869.5057783609,102070.0267428090
16694468274,894,3,0,-22924.0868267846,-28261.9580814347,101412.8129343115,-20667.9403141779,-59463.5343737175,-4420.7797774081,102070.0267428090,-69559.7781541283,-41618.9255918510,-9116.4521614401,-33530.1449363798,-55155.7681644009,102070.0267428090,76286.8961935377,-1657.8243567322,102070.0267428090
16694468274,894,3,0,14208.0735677875,436.9541606087,102070.0267428090,-20745.4485429400,-61315.2631470202,-4501.9869860044,102070.0267428090,-72757.7165685275,-41677.4035427821,-9250.9173790305,-33618.8596139158,-74064.7218904607,102070.0267428090,71761.8149189634,-1877.5607936577,102070.0267428090
16694468274,894,3,0,-51064.1854245375,-60099.3695388972,90406.1212391241,-20774.5050029532,-60578.2657504546,-4527.2349569120,102070.0267428090,-71523.4740735956,-41723.5069460442,-9358.7840113658,-33704.1916717351,-68125.7542450604,101888.5455446948,13516.7537050952,-1991.3044235586,102070.0267428090
16694468274,894,3,0,-79656.7884994388,-82287.0065154732,79547.4982465752,-20747.9307530919,-59415.9221760494,-4492.1554869715,101533.4191452205,-69364.7421417533,-41712.4221742385,-9333.1831772504,-33673.0180324747,-55469.4635561932,99479.4875861142,-17579.8883697866,-1915.5605108358,102070.0267428090
16694468274,894,3,0,-54858.8276911339,-62590.8393080596,97389.8681722263,-20681.5681346196,-59625.4985861277,-4433.6288652531,102070.0267428090,-69515.3903961182,-41621.5659820616,-9167.4348111283,-33542.6654964106,-54893.7733164093,102070.0267428090,52905.8271771739,-1753.4137829732,102070.0267428090
16694468274,894,3,0,34096.4782173068,23080.0523646611,102070.0267428090,-20693.1396142982,-61085.9750680886,-4383.4006127680,102070.0267428090,-72599.2931558928,-41707.6646047807,-9162.2757076753,-33606.9231033325,-72568.7644045641,102070.0267428090,85330.1839939815,-1807.4626922607,102070.0267428090
16694468274,894,3,0,-41891.2021436580,-52958.0387642411,96577.1511983315,-20757.1782026773,-60768.1669947702,-4509.3484425823,102070.0267428090,-71777.2678939285,-41693.4405671947,-9312.4250864704,-33661.2518696470,-68948.3757241691,102070.0267428090,41370.0110179441,-1935.6615459873,102070.0267428090
16694468274,894,3,0,-78251.8697211715,-81061.6464392221,75492.7714603884,-20770.1976382779,-59476.1887784134,-4514.2155213115,100261.4324547437,-69473.3145005044,-41737.1104310923,-9379.7124499013,-33711.7113083717,-56561.0884766634,97583.8699303712,-32453.1090844002,-1967.8937748712,101495.6749496757
16694471396,895,3,0,-67036.0883237787,-75644.3079566213,93712.2791490666,-20694.8309241566,-60091.6187160210,-4442.3531038752,102070.0267428090,-70267.5244075315,-41643.5286748270,-9214.6211394076,-33581.5899585472,-59047.6546640062,102070.0267428090,31307.3744161584,-1808.9106481827,102070.0267428090
16694471396,895,3,0,32559.5642639041,25388.8119983302,102070.0267428090,-20623.5647238646,-60282.7367300189,-4285.5723303116,102070.0267428090,-71357.4336827497,-41630.6552515883,-9027.9078316596,-33571.7341241206,-66695.6483343696,102070.0267428090,93750.1571892764,-1626.2491834767,102070.0267428090
16694471396,895,3,0,-28388.4656253028,-41485.2999453415,98067.8765745942,-20750.4981371215,-60977.0741815233,-4506.4281953448,102070.0267428090,-72049.8243027624,-41683.2562049539,-9297.0937884735,-33644.0589140361,-70354.3652597568,102070.0267428090,54367.8367889345,-1908.5519174657,102070.0267428090
16694471396,895,3,0,-69737.3900246527,-74568.7200605637,76574.4310371607,-20785.2977500351,-59882.1639829109,-4532.1628741253,101016.7544027247,-70207.2091343802,-41752.5025675733,-9416.3980558225,-33737.1174593380,-60969.8830727009,97266.7919188622,-32001.9795569928,-2016.5037236789,100045.4801715302
16694471396,895,3,0,-71163.9186324776,-77321.8561499035,89379.5204904757,-20693.2369558728,-59921.5751529204,-4440.5401170486,102070.0267428090,-70269.0940404217,-41649.1379830624,-9244.7848598317,-33598.0650200454,-60016.2763372933,102070.0267428090,14657.7794746666,-1843.0045346806,102070.0267428090
16694471396,895,3,0,5676.2184002056,690.4681239147,102070.0267428090,-20642.1813000037,-59763.3950942221,-4345.7659264947,102070.0267428090,-70260.0777770759,-41664.0190762768,-9041.1706211966,-33561.3672464274,-59029.1475971385,102070.0267428090,89062.6736652063,-1570.5454674212,102070.0267428090
16694471396,895,3,0,-5350.0997899571,-19605.0919966939,100270.2662026372,-20748.5756410235,-61212.2635934140,-4506.5133692226,102070.0267428090,-72531.0445444129,-41674.6049725128,-9284.8652531665,-33633.2296638637,-73014.2116175551,102070.0267428090,62591.4355252040,-1903.4779878906,102070.0267428090
16694471396,895,3,0,-58345.9800913176,-65669.6194674718,83174.4088124672,-20784.1053157465,-60324.1677377011,-4533.6108300473,102070.0267428090,-71077.1994572205,-41739.3127842172,-9402.5512168380,-33729.4639780364,-65942.8572673278,99209.4863936131,-10967.8767423222,-2024.4613974011,101265.2309395460
16694486380,896,3,0,-76739.1816521433,-80451.0349095564,83596.4818798614,-20722.8287945462,-59561.9832087120,-4467.9174349002,102070.0267428090,-69647.3734035566,-41682.3314599954,-9290.8882630938,-33634.9696445094,-56743.1172211346,101082.2531147226,-2728.2288139432,-1878.1448431052,102070.0267428090
16694486380,896,3,0,-31661.6855799456,-37445.7341093961,100351.2178896002,-20667.3562647304,-59427.0799540360,-4420.6337650462,102070.0267428090,-69424.8748994523,-41608.2180186468,-9135.2269176379,-33522.0899210830,-54476.4213153824,102070.0267428090,70766.2417972134,-1699.2796998080,102070.0267428090
16694486380,896,3,0,20740.9343274187,7401.8654990289,102070.0267428090,-20733.6337093249,-61303.8741827939,-4485.5727629903,102070.0267428090,-72780.5918385547,-41672.7919856862,-9242.5216682226,-33614.0168705803,-74081.5254797731,102070.0267428090,75292.2234813527,-1866.0136493727,102070.0267428090
16694486380,896,3,0,-48409.1939777716,-58115.9619505767,92214.7885333703,-20774.2251459263,-60644.6770397142,-4525.7748332933,102070.0267428090,-71630.5254702438,-41718.3478425913,-9357.2143784757,-33701.1619152262,-68512.0907868857,102070.0267428090,21075.7163378051,-1987.4229282721,102070.0267428090
16694486380,896,3,0,-79644.9858335206,-82183.9096202925,77919.4725793623,-20754.8785079778,-59394.9085636362,-4499.6264528208,100978.3166484610,-69332.9357822582,-41718.3478425913,-9347.4558856237,-33685.1248908136,-55351.8505987026,98837.3130508898,-21701.5618238932,-1934.1770869749,102070.0267428090
16694486380,896,3,0,-58578.7237961469,-66939.4281402172,96433.5602081239,-20682.3103641258,-59728.8266675482,-4434.1277408229,102070.0267428090,-69664.0918189913,-41623.7805028834,-9180.6002590907,-33552.6430078054,-55614.8066947432,102070.0267428090,48051.3906849961,-1771.3124649998,102070.0267428090
16694486380,896,3,0,36740.3727245702,26565.1362563849,102070.0267428090,-20680.6798927515,-60928.6102450775,-4358.0796356795,102070.0267428090,-72414.6726919983,-41712.7385343559,-9139.9358163084,-33615.1362986880,-71570.8794204178,102070.0267428090,88215.2787553661,-1784.3075652067,102070.0267428090
16694486380,896,3,0,-38751.6443386152,-50427.1699927660,96964.3151435407,-20761.5464058368,-60806.2397181292,-4512.5850499372,102070.0267428090,-71809.5487935998,-41691.5910772776,-9309.3344914774,-33657.6137282969,-68981.7882196449,102070.0267428090,46465.6112611526,-1929.6993745440,102070.0267428090
16694520374,897,3,0,-76261.4535394810,-79541.8037644620,75306.5691959069,-20780.0899757949,-59542.5027260984,-4523.9983495571,100224.6738426416,-69586.7782733784,-41746.9054270347,-9397.2339333263,-33724.4995577326,-57275.5391310161,97330.7940041509,-32924.6195039860,-1989.0047288590,100979.5334181433
16694520374,897,3,0,-66707.8647019798,-75036.3246494694,92831.5447499316,-20698.9679410764,-60150.4373624631,-4447.3905303599,102070.0267428090,-70439.7824914539,-41651.6931993952,-9234.4666529258,-33592.7964073211,-60012.1636557672,102070.0267428090,28105.0799662965,-1828.4519692803,102070.0267428090
16694520374,897,3,0,28972.8922714055,22533.0535539857,102070.0267428090,-20634.2601293720,-60151.0335796074,-4288.0423727666,102070.0267428090,-71061.8559915268,-41630.2172145027,-9025.4621245982,-33560.1261413515,-64786.1351688548,102070.0267428090,94496.1708491878,-1605.2234033666,102070.0267428090
16694520374,897,3,0,-22057.0167511818,-35689.9719609361,98523.0579450437,-20752.5301424910,-61036.0388403273,-4508.0099959318,102070.0267428090,-72166.6950307468,-41683.5360619808,-9297.6535025274,-33643.9007339774,-70958.6252516810,102070.0267428090,57679.0199576649,-1908.1017126833,102070.0267428090
16694520374,897,3,0,-65836.6697771540,-71438.6652267397,77967.5958202971,-20794.1436656254,-60008.7201975663,-4542.7366026645,101566.8803114835,-70456.8294347028,-41759.3408131878,-9424.3070587574,-33747.7276909676,-62331.9715581515,97542.3294134177,-27661.0442061369,-2027.8561848147,100128.5612054372
16694520374,897,3,0,-71672.1998318624,-77310.2968379217,88147.9670565416,-20704.8936094291,-59838.6036282847,-4451.6127211574,102070.0267428090,-70124.0064235049,-41661.9749032106,-9258.5586926353,-33610.3787292302,-59234.8060088399,102070.0267428090,12229.4722197121,-1850.0983019283,102070.0267428090
16694520374,897,3,0,-1749.5809584740,-6659.9280175532,102070.0267428090,-20650.6378492957,-59624.5860088660,-4378.7038817944,102070.0267428090,-70024.2191418600,-41657.9352278654,-9068.2194112340,-33559.9314582023,-57538.2518731203,102070.0267428090,86366.9204340835,-1579.5008922829,102070.0267428090
16694520374,897,3,0,2791.6346820876,-11630.2253188790,100974.2283023285,-20744.9253319766,-61249.2168886652,-4498.7625463463,102070.0267428090,-72619.6618803744,-41666.5256218224,-9270.6047124900,-33624.0308850656,-73467.7138458430,102070.0267428090,66825.3438148053,-1887.8911682604,102070.0267428090
16694611746,898,3,0,-54580.1752661917,-62755.4560783772,85378.5262534591,-20770.8911969968,-60407.4556224541,-4519.0704323438,102070.0267428090,-71242.3637738952,-41726.1838393453,-9386.8792233300,-33717.3449520007,-66823.7011757342,99954.0034268153,-2400.9664401934,-2008.3391991107,101994.5140163258
16694611746,898,3,0,-77234.5529251989,-80622.1005591901,82270.6896340337,-20717.6088526091,-59477.4177157925,-4458.1832774418,102070.0267428090,-69513.5652415947,-41679.5815605134,-9297.9333595543,-33638.5104442849,-56167.7311737714,100570.1634262322,-5901.6006484570,-1884.3868715754,102070.0267428090
16694611746,898,3,0,-38159.8319005410,-44742.2881924225,99450.3216168296,-20654.2394875552,-59439.0408000130,-4408.4782359201,102070.0267428090,-69366.8349856069,-41595.1499122590,-9138.5973696579,-33515.9208987937,-54285.0964505385,102070.0267428090,66692.9349379781,-1717.7624312820,102070.0267428090
16694611746,898,3,0,26881.9344108671,13983.1780274091,102070.0267428090,-20706.8647763145,-61279.3076029084,-4446.8673193965,102070.0267428090,-72775.7977660064,-41662.4981141740,-9219.4882181368,-33596.3980455807,-73881.4398732167,102070.0267428090,79168.9003599293,-1849.8549479919,102070.0267428090
16694611746,898,3,0,-45443.3057094826,-55836.5264662509,94008.5990697957,-20745.0713443385,-60661.2859458775,-4495.9153052898,102070.0267428090,-71658.8883715381,-41693.2945548328,-9329.9222345018,-33671.9351074575,-68680.2848600692,102070.0267428090,29347.7181720363,-1959.4615609729,102070.0267428090
