timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370290762353,3594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290842151,3595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290854597,3596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290864371,3597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290895981,3598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290920775,3599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290970641,3600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370290983519,3601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291021992,3602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291068604,3603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291078252,3604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291130900,3605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291144771,3606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291234612,3607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291251691,3608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291259096,3609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291277066,3610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291319743,3611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291339401,3612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291369539,3613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291394675,3614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291420927,3615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291453556,3616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291503521,3617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291514328,3618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291578207,3619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291594704,3620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291618557,3621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291645730,3622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291670745,3623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291705973,3624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291748283,3625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291770961,3626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291794817,3627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291821988,3628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291876894,3629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291931931,3630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291944378,3631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291954265,3632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370291997054,3633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292040881,3634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292051862,3635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292077054,3636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292122119,3637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292143432,3638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292179468,3639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292195906,3640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292247208,3641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292308468,3642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292318394,3643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292329380,3644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292370659,3645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292394426,3646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292420948,3647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292465924,3648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292514433,3649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292521772,3650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292545638,3651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292576966,3652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292666157,3653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292673166,3654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292680773,3655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292708207,3656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292753271,3657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292766839,3658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292807125,3659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292851932,3660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292859265,3661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292895918,3662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292943542,3663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370292951855,3664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293043690,3665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293055830,3666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293068237,3667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293078389,3668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293153554,3669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293164362,3670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293178131,3671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293218372,3672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293242945,3673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293272036,3674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293297005,3675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293329457,3676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293405844,3677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293416835,3678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293434628,3679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293469668,3680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293480797,3681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293530807,3682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293545588,3683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293590854,3684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293629536,3685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293644636,3686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293677190,3687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293703186,3688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293808459,3689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293816851,3690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293820895,3691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293831738,3692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293872115,3693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293883337,3694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293927228,3695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370293951859,3696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294003286,3697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294015663,3698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294065683,3699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294139410,3700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294159177,3701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294171742,3702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294184271,3703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294198342,3704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294247256,3705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294265837,3706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294303644,3707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294340964,3708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294373121,3709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294420766,3710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294431890,3711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294515957,3712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294521764,3713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294531849,3714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294576939,3715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294592254,3716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294604617,3717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294647080,3718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294669816,3719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294701962,3720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294753595,3721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294764387,3722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294802216,3723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294853396,3724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294877005,3725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294895652,3726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294919554,3727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294952159,3728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370294997047,3729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295009491,3730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295104483,3731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295115776,3732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295133261,3733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295144383,3734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295179473,3735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295251810,3736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295259071,3737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295277095,3738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295296989,3739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295353681,3740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295355872,3741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295397077,3742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295418669,3743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295447243,3744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295503348,3745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295519661,3746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295552148,3747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295607169,3748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295616866,3749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295718808,3750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295726825,3751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295739490,3752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295754410,3753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295793133,3754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295803390,3755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295853746,3756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295865591,3757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295894576,3758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295964352,3759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370295992001,3760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296001817,3761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296020693,3762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296053635,3763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296102044,3764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296109271,3765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296151969,3766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296171881,3767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296196133,3768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296246884,3769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296265907,3770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296365891,3771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296389477,3772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296395586,3773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296404301,3774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296443125,3775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296456849,3776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296504318,3777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296521750,3778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296551901,3779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296595749,3780,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296609291,3781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296647208,3782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296721774,3783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296739494,3784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296751892,3785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296795931,3786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296801880,3787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296840797,3788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296872097,3789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296890723,3790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296927049,3791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296989432,3792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370296996994,3793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297015699,3794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297083425,3795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297101943,3796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297140661,3797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297169327,3798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297176908,3799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297201943,3800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297246740,3801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297292136,3802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297304392,3803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297345574,3804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297356866,3805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297395946,3806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297458489,3807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297469379,3808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297491963,3809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297530644,3810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297570884,3811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297582006,3812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297627128,3813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297639450,3814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297672080,3815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297703531,3816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297747295,3817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297808597,3818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297818395,3819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297847241,3820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297856893,3821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297897337,3822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297946987,3823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297965875,3824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370297996796,3825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298015674,3826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298052026,3827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298078384,3828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298128533,3829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298169684,3830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298206062,3831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298215855,3832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298297230,3833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298305824,3834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298315825,3835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298329415,3836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298378328,3837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298390948,3838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298429672,3839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298479433,3840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298489404,3841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298552186,3842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298568623,3843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298584624,3844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298629608,3845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298640830,3846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298695930,3847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298718427,3848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298735933,3849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298773321,3850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298804569,3851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298828399,3852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298953400,3853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298967293,3854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370298982160,3855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299005734,3856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299009637,3857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299019417,3858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299043649,3859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299094917,3860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299108151,3861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299147949,3862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299171576,3863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299202899,3864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299285498,3865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299296600,3866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299316640,3867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299330402,3868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299372168,3869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299383358,3870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299428582,3871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299446826,3872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299497034,3873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299545932,3874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299560942,3875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299653723,3876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299658150,3877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299669416,3878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299681897,3879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299719680,3880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299739451,3881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299781054,3882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299796076,3883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299821998,3884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299869743,3885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299897249,3886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370299927272,3887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300015741,3888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300026947,3889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300039469,3890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300045854,3891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300076992,3892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300122008,3893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300133352,3894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300184896,3895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300198113,3896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300257213,3897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300268393,3898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300303330,3899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300393560,3900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300408525,3901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300420709,3902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300431956,3903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300469542,3904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300490746,3905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300526985,3906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300546896,3907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300573472,3908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300622268,3909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300644611,3910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300671150,3911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300733375,3912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300759605,3913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300782285,3914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300820746,3915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300834248,3916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300869659,3917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300893416,3918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300919830,3919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370300947036,3920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301003581,3921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301018368,3922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301047210,3923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301122197,3924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301135637,3925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301144410,3926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301170637,3927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301206016,3928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301244343,3929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301258269,3930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301307302,3931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301345011,3932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301364457,3933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301396313,3934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301427306,3935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301506948,3936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301528267,3937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301533115,3938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
