timestamp,sequence,battery,flags,D in-ch1
370259377016,2589,5,0,0.0000000000
370259377016,2589,5,0,0.0000000000
370259377016,2589,5,0,0.0000000000
370259377016,2589,5,0,0.0000000000
370259377016,2589,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259390421,2590,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259421866,2591,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259446698,2592,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259479277,2593,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259526770,2594,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259582976,2595,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259616713,2596,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259629232,2597,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259640442,2598,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259695383,2599,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259708983,2600,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259744521,2601,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259760575,2602,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259809375,2603,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259828057,2604,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259869343,2605,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259897180,2606,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259971877,2607,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370259989692,2608,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260006715,2609,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260026726,2610,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260094687,2611,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260101652,2612,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260114237,2613,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260151732,2614,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260169701,2615,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260198314,2616,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260233216,2617,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260272031,2618,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260334582,2619,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260346531,2620,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260364622,2621,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260395850,2622,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260422012,2623,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260453396,2624,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260506710,2625,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260516671,2626,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260551766,2627,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260578253,2628,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260608126,2629,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260646432,2630,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260703420,2631,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260710345,2632,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260771668,2633,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260780442,2634,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260815736,2635,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260832078,2636,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260870429,2637,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260890566,2638,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260926914,2639,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260970428,2640,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370260980595,2641,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261068539,2642,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261078210,2643,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261095743,2644,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261106712,2645,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261152972,2646,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261203102,2647,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261214233,2648,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261251705,2649,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261271834,2650,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261294718,2651,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261328377,2652,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261379529,2653,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261430969,2654,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261441744,2655,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261456747,2656,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261496039,2657,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261515587,2658,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261546861,2659,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261576687,2660,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261621552,2661,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261645478,2662,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261676799,2663,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261701806,2664,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261746775,2665,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261831672,2666,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261845499,2667,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261855591,2668,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261865499,2669,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261895855,2670,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261940800,2671,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261954269,2672,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370261995745,2673,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262019574,2674,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262045718,2675,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262090764,2676,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262114534,2677,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262169269,2678,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262178177,2679,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262220966,2680,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
